Id,Rating
22816,3.52062
22817,3.84258
22818,4.06856
22819,4.5759799999999995
22820,3.8399599999999996
22821,2.72028
22822,4.13066
22823,4.5941600000000005
22824,3.81984
22825,3.32052
22826,4.77576
22827,4.130520000000001
22828,4.1205
22829,3.6220999999999997
22830,2.82022
22831,4.23324
22832,3.2237400000000003
22833,2.55306
22834,3.47154
22835,3.3261000000000003
22836,3.0685200000000004
22837,3.7422199999999997
22838,3.6201999999999996
22839,3.36968
22840,3.4649
22841,2.23726
22842,3.79188
22843,3.8205999999999998
22844,2.5819599999999996
22845,2.46334
22846,3.74378
22847,3.8838600000000003
22848,3.58388
22849,2.78578
22850,3.3559200000000002
22851,3.2651
22852,4.1912199999999995
22853,2.98726
22854,4.1259
22855,4.19562
22856,3.2739199999999995
22857,3.89094
22858,3.6786
22859,3.5496999999999996
22860,3.85508
22861,3.37868
22862,3.95956
22863,3.4236400000000002
22864,2.7626
22865,3.85356
22866,3.3604000000000003
22867,2.61226
22868,3.77582
22869,4.38206
22870,3.0228399999999995
22871,3.7568599999999996
22872,3.8055399999999997
22873,3.08824
22874,4.03382
22875,2.5036
22876,3.24002
22877,3.6461
22878,3.9487200000000002
22879,3.2725999999999997
22880,3.85538
22881,2.6452999999999998
22882,3.37592
22883,3.4100200000000003
22884,3.6437399999999998
22885,4.2389600000000005
22886,3.8858
22887,4.2226
22888,4.3702
22889,3.69482
22890,2.7146800000000004
22891,3.09412
22892,3.38694
22893,4.5084599999999995
22894,3.1623
22895,3.1078599999999996
22896,3.5468399999999995
22897,4.23728
22898,3.9244799999999995
22899,3.52636
22900,4.15574
22901,3.02644
22902,3.95988
22903,3.76222
22904,2.59924
22905,3.2785399999999996
22906,4.21486
22907,3.06582
22908,3.77822
22909,3.1086
22910,3.3465
22911,3.4745800000000004
22912,4.01998
22913,3.623
22914,3.2887
22915,3.8517
22916,2.87276
22917,3.89668
22918,2.1273599999999995
22919,4.01066
22920,3.1780999999999997
22921,3.92284
22922,4.6045799999999995
22923,1.89752
22924,3.18286
22925,3.3467
22926,3.92894
22927,3.6706399999999997
22928,4.00592
22929,3.2237
22930,3.32742
22931,3.47654
22932,3.72544
22933,3.27832
22934,3.92582
22935,3.81522
22936,3.50894
22937,3.27992
22938,3.7118399999999996
22939,2.8267800000000003
22940,3.59772
22941,3.47168
22942,4.80896
22943,3.77696
22944,4.13118
22945,3.6912800000000003
22946,3.36664
22947,3.86916
22948,3.2732599999999996
22949,3.95436
22950,3.4632
22951,4.15184
22952,3.87024
22953,3.7012799999999997
22954,3.5239
22955,4.38858
22956,2.89466
22957,3.51752
22958,4.01022
22959,4.3751999999999995
22960,3.7179800000000003
22961,3.62302
22962,4.17254
22963,4.03404
22964,3.01504
22965,3.8298
22966,2.9119
22967,3.24174
22968,3.41728
22969,4.87412
22970,4.1141000000000005
22971,3.7539
22972,3.22354
22973,3.86538
22974,4.3913199999999994
22975,3.5650399999999998
22976,3.82144
22977,3.07156
22978,4.14804
22979,3.6680600000000005
22980,3.3848000000000003
22981,4.28718
22982,3.1803600000000003
22983,3.99314
22984,3.8376
22985,3.3297800000000004
22986,4.07726
22987,3.6171999999999995
22988,3.82574
22989,2.9223999999999997
22990,2.57658
22991,3.80972
22992,3.6093400000000004
22993,3.2768800000000002
22994,2.79376
22995,3.9133999999999998
22996,3.4517
22997,3.3398000000000003
22998,4.26654
22999,3.9831600000000003
23000,3.21366
23001,4.25342
23002,3.1773800000000003
23003,4.00484
23004,3.8137600000000003
23005,4.1003
23006,3.8508
23007,3.6959799999999996
23008,3.38632
23009,2.7358599999999997
23010,4.19012
23011,4.4029
23012,3.4031599999999997
23013,4.0414200000000005
23014,3.3644800000000004
23015,4.52698
23016,4.6248000000000005
23017,4.00916
23018,4.0987
23019,3.06246
23020,2.9690399999999997
23021,3.62546
23022,3.48996
23023,2.6502600000000003
23024,4.16296
23025,4.03574
23026,3.8833599999999997
23027,2.9675200000000004
23028,3.6596400000000004
23029,4.01096
23030,3.63056
23031,3.12042
23032,3.9737999999999998
23033,3.8379
23034,3.62192
23035,3.93196
23036,3.50908
23037,4.32686
23038,4.1127
23039,3.76868
23040,3.2591200000000002
23041,3.4064000000000005
23042,3.67986
23043,3.13458
23044,2.93694
23045,3.59224
23046,3.6952
23047,4.29024
23048,4.2494
23049,2.3792999999999997
23050,2.72488
23051,3.23778
23052,3.89846
23053,3.8367999999999998
23054,4.16658
23055,3.81176
23056,3.28384
23057,3.73784
23058,3.85628
23059,3.35624
23060,3.6951
23061,2.60276
23062,4.2350200000000005
23063,4.117900000000001
23064,3.9606399999999997
23065,2.82818
23066,3.45274
23067,3.36104
23068,4.44072
23069,3.1224
23070,2.8586
23071,3.9596400000000003
23072,3.4229600000000002
23073,3.99658
23074,2.6470000000000002
23075,3.8911
23076,3.2775
23077,3.1242799999999997
23078,4.37396
23079,4.22746
23080,3.8688200000000004
23081,3.9072000000000005
23082,4.23942
23083,3.11182
23084,3.68462
23085,3.23956
23086,2.9051800000000005
23087,3.5711399999999998
23088,3.7236599999999997
23089,3.69614
23090,3.505
23091,3.5712800000000002
23092,3.78282
23093,3.7612799999999993
23094,4.098979999999999
23095,2.75454
23096,3.76144
23097,3.84042
23098,4.2921000000000005
23099,3.7294600000000004
23100,4.09224
23101,3.65222
23102,3.1641399999999997
23103,4.03044
23104,4.0496799999999995
23105,2.6185400000000003
23106,3.6228399999999996
23107,4.38636
23108,3.22608
23109,3.47486
23110,3.3780399999999995
23111,2.68776
23112,4.14334
23113,3.7590399999999997
23114,4.19404
23115,3.84682
23116,4.08202
23117,3.40034
23118,4.18652
23119,4.46466
23120,3.5492
23121,3.56942
23122,4.02474
23123,3.91846
23124,4.31588
23125,3.1362
23126,4.36756
23127,3.5132399999999997
23128,3.6398599999999997
23129,3.4899199999999997
23130,3.3987800000000004
23131,3.59416
23132,4.51086
23133,3.84204
23134,3.8569
23135,3.04706
23136,3.3486000000000002
23137,3.8738599999999996
23138,3.73894
23139,3.59912
23140,3.7169600000000003
23141,3.81894
23142,4.303380000000001
23143,3.972
23144,4.281160000000001
23145,3.06214
23146,3.2965
23147,4.20076
23148,4.97694
23149,3.86744
23150,3.39104
23151,4.0479
23152,3.7888800000000002
23153,2.99238
23154,4.1072
23155,3.36238
23156,3.63246
23157,3.1216
23158,3.6386199999999995
23159,3.7755
23160,3.0501000000000005
23161,3.95044
23162,3.3814
23163,3.5298599999999998
23164,3.9360600000000003
23165,4.06346
23166,4.5872399999999995
23167,3.7596
23168,3.56768
23169,3.66676
23170,2.86754
23171,4.26128
23172,2.1520799999999998
23173,3.1170999999999998
23174,3.412
23175,3.3810200000000004
23176,3.6064800000000004
23177,4.278420000000001
23178,2.7747800000000002
23179,2.6379799999999998
23180,4.20002
23181,3.75182
23182,3.0871399999999998
23183,3.68944
23184,4.335699999999999
23185,4.16108
23186,3.59146
23187,3.4227
23188,2.42392
23189,4.19126
23190,4.1972000000000005
23191,4.165080000000001
23192,2.173
23193,4.59422
23194,4.1419
23195,3.53204
23196,2.33114
23197,3.92072
23198,3.74552
23199,4.03934
23200,3.14898
23201,3.64932
23202,3.8831800000000003
23203,4.16298
23204,3.6729399999999996
23205,3.83838
23206,2.69944
23207,4.0210799999999995
23208,4.349
23209,3.9789000000000003
23210,2.57048
23211,4.108700000000001
23212,3.9928
23213,4.16126
23214,3.24716
23215,3.54244
23216,3.7603400000000002
23217,4.12286
23218,3.23204
23219,2.65322
23220,3.63898
23221,3.8960799999999995
23222,3.83468
23223,4.220420000000001
23224,3.5025
23225,3.5046999999999997
23226,3.7153599999999996
23227,3.3273
23228,3.20008
23229,3.68986
23230,3.79332
23231,4.30644
23232,3.2058
23233,3.6522400000000004
23234,3.1040599999999996
23235,3.3108199999999997
23236,4.33796
23237,3.9784
23238,3.61806
23239,3.596
23240,4.32594
23241,4.1712
23242,2.21164
23243,3.4302399999999995
23244,3.20992
23245,2.8727400000000003
23246,3.77162
23247,3.8198000000000003
23248,2.7265
23249,4.55042
23250,3.8271800000000002
23251,3.34878
23252,4.14448
23253,4.203139999999999
23254,3.57266
23255,3.13818
23256,4.31166
23257,3.8096400000000004
23258,3.10976
23259,3.7532799999999997
23260,2.19186
23261,4.58206
23262,2.80638
23263,2.5302800000000003
23264,2.40274
23265,3.9042
23266,4.4739
23267,3.77846
23268,4.1963
23269,3.4858599999999997
23270,3.2766399999999996
23271,4.60662
23272,4.392099999999999
23273,4.195399999999999
23274,2.90114
23275,3.1311999999999998
23276,3.2495600000000002
23277,3.9638400000000003
23278,3.86016
23279,4.24606
23280,3.81076
23281,4.29008
23282,3.63186
23283,3.73954
23284,3.09706
23285,3.15542
23286,3.09502
23287,4.0746400000000005
23288,3.37814
23289,3.73156
23290,3.6035999999999997
23291,3.4294
23292,3.67086
23293,3.62566
23294,3.41468
23295,3.88786
23296,3.0574399999999997
23297,4.381819999999999
23298,3.8780399999999995
23299,3.20464
23300,3.43794
23301,3.57218
23302,3.56166
23303,3.5743400000000003
23304,3.7692599999999996
23305,4.38278
23306,3.8172
23307,4.26744
23308,3.79476
23309,3.5856399999999997
23310,4.003260000000001
23311,4.14744
23312,3.5110200000000003
23313,4.06616
23314,4.00592
23315,3.3933
23316,4.10792
23317,3.6292400000000002
23318,3.96598
23319,3.71546
23320,3.34268
23321,3.7542600000000004
23322,3.56792
23323,3.45388
23324,3.45988
23325,3.59508
23326,3.48726
23327,4.5343800000000005
23328,3.3506400000000003
23329,4.03698
23330,3.5961399999999997
23331,4.81684
23332,3.35696
23333,3.69916
23334,3.28866
23335,4.07164
23336,3.72298
23337,3.72818
23338,3.8641199999999998
23339,3.8441799999999997
23340,2.56142
23341,3.9872000000000005
23342,3.38988
23343,3.2657
23344,3.14902
23345,3.64656
23346,4.31076
23347,3.5874200000000003
23348,3.4648200000000005
23349,4.15048
23350,3.8434
23351,4.2492
23352,2.0874800000000002
23353,3.5116199999999997
23354,3.71762
23355,3.4956199999999997
23356,3.73374
23357,3.57444
23358,4.009539999999999
23359,3.3779399999999997
23360,3.4316999999999998
23361,3.25086
23362,3.30854
23363,4.04972
23364,3.96274
23365,3.46688
23366,3.7104800000000004
23367,3.29462
23368,2.95816
23369,4.29694
23370,3.6950399999999997
23371,4.893000000000001
23372,2.3603
23373,3.93852
23374,3.33192
23375,3.75196
23376,3.8949
23377,4.3860399999999995
23378,4.4692799999999995
23379,3.9546200000000002
23380,2.9082600000000003
23381,3.3990599999999995
23382,3.86122
23383,4.1563
23384,4.1286
23385,3.9241400000000004
23386,3.75472
23387,2.22462
23388,2.8936200000000003
23389,3.92658
23390,3.85724
23391,2.6193
23392,3.84062
23393,3.3182199999999997
23394,3.9267399999999997
23395,2.2388
23396,4.95228
23397,3.9055
23398,3.69672
23399,4.20626
23400,4.07688
23401,3.45844
23402,4.481199999999999
23403,4.04628
23404,3.83612
23405,3.78798
23406,3.7637799999999997
23407,4.441940000000001
23408,3.7734
23409,3.2074
23410,3.09416
23411,3.3362
23412,4.308260000000001
23413,3.91254
23414,2.8087
23415,3.02368
23416,3.29762
23417,3.3484
23418,3.9361
23419,3.8293
23420,3.11212
23421,4.0114600000000005
23422,3.28554
23423,3.7830200000000005
23424,2.7549200000000003
23425,3.1039600000000003
23426,3.03334
23427,2.84664
23428,2.98836
23429,3.173
23430,3.57104
23431,2.88294
23432,2.50698
23433,4.10928
23434,4.20238
23435,3.36034
23436,3.34752
23437,4.35076
23438,3.16512
23439,3.54176
23440,3.8418200000000002
23441,2.77186
23442,3.32096
23443,4.1020199999999996
23444,4.52998
23445,3.8943
23446,3.55156
23447,3.58532
23448,3.65748
23449,4.24742
23450,3.48492
23451,3.79752
23452,3.91866
23453,3.21334
23454,4.2903
23455,4.0106
23456,2.81408
23457,3.41744
23458,3.09898
23459,3.0295199999999998
23460,3.81738
23461,3.91314
23462,3.74526
23463,3.85982
23464,3.8940399999999995
23465,4.2039
23466,3.86136
23467,4.1762999999999995
23468,3.48264
23469,2.41254
23470,4.16078
23471,3.4752
23472,3.6114200000000003
23473,3.42206
23474,3.5367400000000004
23475,3.38612
23476,4.16534
23477,4.18532
23478,3.9071200000000004
23479,3.8240600000000002
23480,3.96924
23481,2.4078800000000005
23482,3.3818200000000003
23483,3.3554199999999996
23484,3.1610199999999997
23485,4.1511000000000005
23486,2.51488
23487,3.73768
23488,3.9725200000000003
23489,4.46438
23490,3.28952
23491,2.75788
23492,2.2044200000000003
23493,3.42226
23494,3.4093799999999996
23495,2.3819600000000003
23496,3.4521800000000002
23497,3.61926
23498,4.108700000000001
23499,3.72834
23500,2.94712
23501,4.44954
23502,4.100140000000001
23503,3.5445599999999997
23504,3.2894
23505,4.07546
23506,3.5214
23507,2.8289
23508,3.08896
23509,4.55452
23510,3.57852
23511,4.51424
23512,4.10808
23513,3.2675
23514,2.87384
23515,2.969
23516,3.65906
23517,3.3150199999999996
23518,4.06162
23519,3.8167999999999997
23520,3.33782
23521,3.5812999999999997
23522,3.8487600000000004
23523,4.39862
23524,3.66692
23525,3.54732
23526,3.7492400000000004
23527,3.9023000000000003
23528,3.85662
23529,3.74144
23530,2.63396
23531,3.47938
23532,4.392580000000001
23533,4.28482
23534,3.8706
23535,2.99476
23536,2.2168400000000004
23537,4.05698
23538,3.57064
23539,3.9297
23540,3.9777
23541,3.0842
23542,3.76446
23543,3.5309999999999997
23544,2.93248
23545,2.896
23546,4.24656
23547,3.5037000000000003
23548,4.26272
23549,4.1596
23550,3.54864
23551,4.62586
23552,3.50654
23553,3.3321199999999997
23554,2.81672
23555,4.097659999999999
23556,3.4125
23557,3.5136600000000002
23558,3.98128
23559,4.51424
23560,4.07236
23561,3.99852
23562,4.05312
23563,5.37056
23564,3.75628
23565,2.91828
23566,4.24504
23567,3.37412
23568,3.46486
23569,3.47748
23570,4.222759999999999
23571,3.97164
23572,3.57514
23573,4.09474
23574,3.17198
23575,4.3816
23576,3.25678
23577,4.12666
23578,3.6772400000000003
23579,3.6307799999999997
23580,3.76366
23581,4.19402
23582,3.95976
23583,3.0540000000000003
23584,4.5228
23585,3.25074
23586,4.758100000000001
23587,3.7786999999999997
23588,4.150180000000001
23589,2.623
23590,3.99406
23591,3.9602
23592,4.06796
23593,3.9672
23594,3.6518800000000002
23595,2.52588
23596,3.59254
23597,3.3122
23598,4.09956
23599,3.2232200000000004
23600,3.4635800000000003
23601,4.010719999999999
23602,2.40808
23603,3.92048
23604,3.2138400000000003
23605,3.92148
23606,3.62272
23607,3.6478200000000003
23608,3.32996
23609,4.1558399999999995
23610,3.86836
23611,3.5725599999999997
23612,3.9074
23613,3.3661000000000003
23614,3.8819
23615,2.4745799999999996
23616,3.85122
23617,4.21088
23618,2.8032000000000004
23619,3.7550600000000003
23620,4.340920000000001
23621,2.8322
23622,4.02336
23623,3.4146599999999996
23624,4.17678
23625,3.86554
23626,3.3034799999999995
23627,3.63234
23628,2.97492
23629,4.48984
23630,3.04064
23631,4.05856
23632,3.1992200000000004
23633,3.191
23634,3.56886
23635,3.93318
23636,3.37202
23637,3.07062
23638,3.1686
23639,3.4268
23640,2.46806
23641,3.45042
23642,3.5748
23643,3.57092
23644,3.37186
23645,1.7359
23646,2.71126
23647,3.00508
23648,3.6161000000000003
23649,3.68458
23650,2.13056
23651,3.65878
23652,4.02646
23653,3.7173
23654,2.92722
23655,3.81334
23656,2.8890599999999997
23657,3.8510600000000004
23658,3.60604
23659,3.04692
23660,2.75046
23661,2.99504
23662,2.75838
23663,3.92126
23664,3.9831
23665,3.13014
23666,3.63512
23667,3.76598
23668,2.84326
23669,3.08784
23670,3.9429999999999996
23671,3.48442
23672,1.16442
23673,3.94674
23674,3.1752000000000002
23675,2.9725
23676,2.6643
23677,3.73322
23678,3.2340600000000004
23679,3.2529999999999997
23680,2.23222
23681,3.84244
23682,3.35974
23683,3.5926599999999995
23684,4.19838
23685,3.77122
23686,4.07536
23687,3.12836
23688,2.64686
23689,3.54122
23690,3.489
23691,3.8322000000000003
23692,4.3677600000000005
23693,2.84314
23694,3.87942
23695,4.06848
23696,3.55246
23697,3.74934
23698,4.26128
23699,3.9450399999999997
23700,3.45472
23701,3.52076
23702,4.449260000000001
23703,3.2503200000000003
23704,3.98226
23705,3.6155
23706,3.96792
23707,3.10374
23708,3.39482
23709,3.85734
23710,4.24184
23711,3.38742
23712,4.177479999999999
23713,2.73796
23714,3.106
23715,3.42748
23716,3.94644
23717,4.7203
23718,2.49282
23719,3.5075399999999997
23720,3.7001
23721,4.46672
23722,3.8061
23723,3.94988
23724,3.7938
23725,3.5656800000000004
23726,2.8640800000000004
23727,4.18324
23728,4.3421400000000006
23729,3.23602
23730,4.09592
23731,3.6701999999999995
23732,2.3667
23733,3.48154
23734,3.01558
23735,3.4097999999999997
23736,3.04068
23737,3.98254
23738,3.852
23739,3.6802
23740,4.13392
23741,3.45918
23742,2.96464
23743,3.47884
23744,3.6748000000000003
23745,3.4992199999999998
23746,3.7688800000000002
23747,3.79106
23748,3.6151400000000002
23749,2.10766
23750,3.91456
23751,3.97172
23752,4.12368
23753,3.99692
23754,3.63382
23755,3.89014
23756,3.8166200000000003
23757,3.86084
23758,4.56302
23759,3.75298
23760,3.51002
23761,3.8663800000000004
23762,3.6213000000000006
23763,3.4350199999999997
23764,2.66324
23765,3.81526
23766,3.04628
23767,3.40162
23768,4.16954
23769,3.60628
23770,3.5374800000000004
23771,2.77628
23772,3.31982
23773,2.7999799999999997
23774,4.069179999999999
23775,3.7250799999999997
23776,3.83606
23777,3.56014
23778,2.55294
23779,2.8099600000000002
23780,4.16584
23781,4.26746
23782,4.17298
23783,3.6074
23784,3.67618
23785,3.9764
23786,3.30464
23787,2.8768599999999998
23788,2.56172
23789,2.85364
23790,2.12552
23791,4.14962
23792,3.8436000000000003
23793,3.1105600000000004
23794,4.17526
23795,2.73914
23796,3.97364
23797,4.15204
23798,3.10152
23799,3.2004200000000003
23800,4.31864
23801,2.6599199999999996
23802,2.69938
23803,3.6590000000000003
23804,4.18988
23805,3.46288
23806,3.76746
23807,3.2610400000000004
23808,4.11552
23809,2.74364
23810,2.93958
23811,3.68884
23812,3.82294
23813,3.0181199999999997
23814,1.9899399999999998
23815,2.06018
23816,3.91654
23817,4.0559
23818,3.456
23819,3.71272
23820,3.29206
23821,2.9210000000000003
23822,3.3446
23823,3.88936
23824,4.44728
23825,3.38786
23826,4.0383
23827,3.1786200000000004
23828,4.1017
23829,3.92048
23830,4.01478
23831,4.19642
23832,4.478820000000001
23833,3.42926
23834,3.4375
23835,4.34652
23836,3.67284
23837,3.08326
23838,3.7777199999999995
23839,4.17138
23840,2.97138
23841,3.6862
23842,3.53306
23843,4.02452
23844,3.52546
23845,4.24716
23846,3.58758
23847,3.11546
23848,4.1517
23849,3.0180599999999997
23850,4.56578
23851,4.00302
23852,3.63572
23853,3.2016400000000003
23854,3.4242000000000004
23855,3.42546
23856,4.1369
23857,3.59058
23858,3.57124
23859,3.08964
23860,2.98676
23861,4.52932
23862,3.93434
23863,3.52118
23864,3.75704
23865,2.3696599999999997
23866,3.0254200000000004
23867,4.09346
23868,3.2369199999999996
23869,4.2353000000000005
23870,3.29672
23871,3.99198
23872,3.4242399999999997
23873,4.7545399999999995
23874,2.2983000000000002
23875,3.9460800000000003
23876,3.9806599999999994
23877,3.23396
23878,3.2924800000000003
23879,4.0049600000000005
23880,2.9203
23881,4.13176
23882,3.96414
23883,3.5524999999999998
23884,3.2430399999999997
23885,3.3677799999999998
23886,3.56658
23887,3.25864
23888,3.01386
23889,3.01458
23890,4.31914
23891,3.4744
23892,4.2114199999999995
23893,3.9803399999999995
23894,3.6703599999999996
23895,3.5382200000000004
23896,4.0464199999999995
23897,3.62622
23898,3.64446
23899,3.5646
23900,3.10592
23901,4.74718
23902,3.26248
23903,3.92022
23904,4.08526
23905,3.56488
23906,3.43684
23907,2.15458
23908,3.4161799999999998
23909,4.36118
23910,3.4409600000000005
23911,3.0480599999999995
23912,4.00476
23913,4.10274
23914,3.19902
23915,3.8361799999999997
23916,3.9722999999999997
23917,4.09228
23918,2.28102
23919,3.48288
23920,3.6070599999999997
23921,4.11956
23922,3.8462199999999998
23923,3.55278
23924,3.55886
23925,3.3036
23926,4.49294
23927,3.17222
23928,4.22046
23929,2.9461399999999998
23930,3.68546
23931,3.8750799999999996
23932,3.7523400000000002
23933,3.88164
23934,2.8472600000000003
23935,3.7719799999999997
23936,3.87078
23937,1.33176
23938,3.29994
23939,4.17806
23940,5.04508
23941,3.44644
23942,3.21148
23943,3.6269400000000003
23944,3.5967599999999997
23945,4.18924
23946,3.8380799999999997
23947,3.64616
23948,4.09486
23949,3.60224
23950,3.37542
23951,3.9989999999999997
23952,4.33906
23953,3.52864
23954,4.17626
23955,3.49422
23956,3.9787600000000003
23957,3.0491200000000003
23958,4.181039999999999
23959,3.3327799999999996
23960,2.54704
23961,3.8805000000000005
23962,2.68166
23963,3.70636
23964,4.07258
23965,3.8061
23966,3.5243
23967,3.97628
23968,4.23524
23969,4.1216800000000005
23970,3.23254
23971,4.51192
23972,3.40348
23973,3.99848
23974,3.84884
23975,3.4810600000000003
23976,3.8167
23977,3.8884
23978,4.0115
23979,3.72986
23980,3.4274999999999998
23981,3.91008
23982,3.906
23983,4.01452
23984,3.7822
23985,4.35556
23986,3.9072200000000006
23987,3.4142
23988,3.9126400000000006
23989,3.5533
23990,3.80962
23991,3.6047599999999997
23992,3.7711
23993,3.5437
23994,3.95728
23995,3.59612
23996,3.84962
23997,3.59638
23998,2.73154
23999,3.75408
24000,3.5979400000000004
24001,3.77246
24002,4.16882
24003,3.9913800000000004
24004,4.0026
24005,3.10944
24006,3.11786
24007,3.71102
24008,4.191
24009,2.6898799999999996
24010,2.96306
24011,2.78696
24012,3.3395200000000003
24013,3.5904
24014,3.87174
24015,4.2293199999999995
24016,3.72452
24017,3.95158
24018,3.5881
24019,2.8287000000000004
24020,2.2537000000000003
24021,3.8672999999999997
24022,3.1733000000000002
24023,3.9947799999999996
24024,3.41612
24025,4.141539999999999
24026,3.4495000000000005
24027,3.97494
24028,3.92446
24029,3.34314
24030,2.6203200000000004
24031,3.3637
24032,4.21162
24033,4.0435799999999995
24034,3.7790799999999996
24035,2.5707200000000006
24036,2.4435599999999997
24037,4.3849800000000005
24038,3.61512
24039,3.35268
24040,4.35644
24041,3.5114199999999998
24042,4.0854
24043,3.1665
24044,3.64122
24045,3.7877199999999998
24046,3.37824
24047,2.88024
24048,3.99256
24049,3.5699
24050,4.96128
24051,3.04638
24052,4.075279999999999
24053,2.7385
24054,3.79614
24055,1.99956
24056,2.8711
24057,4.0637799999999995
24058,3.41298
24059,3.95374
24060,3.2614199999999998
24061,3.17194
24062,3.2254
24063,4.22264
24064,3.9827600000000003
24065,3.78528
24066,4.0971
24067,2.6484
24068,4.24358
24069,4.06344
24070,3.2691
24071,3.8536
24072,4.20106
24073,4.47168
24074,3.6262
24075,3.1650600000000004
24076,4.48614
24077,3.7077599999999995
24078,3.6934
24079,4.19494
24080,3.9122000000000003
24081,3.47478
24082,3.02886
24083,3.6572199999999997
24084,3.65036
24085,3.3143200000000004
24086,3.50232
24087,3.74314
24088,2.73738
24089,4.057
24090,3.43202
24091,3.92862
24092,3.8077799999999997
24093,3.80672
24094,3.17324
24095,3.3240600000000002
24096,3.06154
24097,4.03338
24098,4.14832
24099,3.3267800000000003
24100,3.9026400000000003
24101,2.96774
24102,3.9378400000000005
24103,4.17528
24104,3.86998
24105,3.71084
24106,3.6539800000000002
24107,2.6359000000000004
24108,4.0728
24109,4.06978
24110,2.90834
24111,3.3647199999999997
24112,3.67612
24113,4.257899999999999
24114,4.091480000000001
24115,3.79088
24116,3.8003799999999996
24117,3.6557199999999996
24118,3.29242
24119,2.9436
24120,3.36684
24121,2.90892
24122,3.60056
24123,3.9887799999999998
24124,3.4319800000000003
24125,3.5988
24126,3.3209999999999997
24127,3.8560600000000003
24128,4.12348
24129,4.38112
24130,4.14508
24131,3.66244
24132,3.79866
24133,3.34356
24134,4.27966
24135,3.0928199999999997
24136,3.5367599999999997
24137,3.05846
24138,4.39542
24139,4.08114
24140,2.6661399999999995
24141,3.7632399999999997
24142,3.2874600000000003
24143,3.07848
24144,3.64946
24145,4.0212
24146,3.32104
24147,3.90002
24148,3.7078800000000003
24149,3.24428
24150,3.8376
24151,3.5355600000000003
24152,3.79678
24153,3.60426
24154,3.75454
24155,4.1414
24156,4.28674
24157,3.6786000000000003
24158,4.02994
24159,3.22372
24160,3.4104
24161,4.32094
24162,4.07496
24163,4.1439
24164,4.11094
24165,3.7827200000000003
24166,4.10722
24167,3.34172
24168,4.019880000000001
24169,3.36878
24170,3.061
24171,3.1220800000000004
24172,3.71638
24173,4.152959999999999
24174,3.3228
24175,2.35948
24176,2.7257
24177,3.5864599999999998
24178,4.168760000000001
24179,3.0186
24180,3.65028
24181,3.50042
24182,3.94488
24183,2.1603
24184,3.5942799999999995
24185,2.86402
24186,3.2834000000000003
24187,3.03492
24188,3.5446
24189,3.64486
24190,3.2673799999999997
24191,3.4122
24192,3.02564
24193,3.3787399999999996
24194,2.9444600000000003
24195,3.3653
24196,2.89172
24197,3.49174
24198,3.56382
24199,3.6996
24200,4.17546
24201,3.62772
24202,4.5323
24203,3.9945
24204,3.1917
24205,3.91704
24206,3.97566
24207,3.8728
24208,3.49524
24209,3.51984
24210,2.9101799999999995
24211,3.94028
24212,3.60198
24213,2.69182
24214,3.7261
24215,3.46038
24216,3.55702
24217,3.2641799999999996
24218,2.32292
24219,3.04324
24220,3.4770399999999997
24221,3.5221
24222,4.22348
24223,3.6707199999999998
24224,2.95552
24225,4.060420000000001
24226,3.86214
24227,3.9957399999999996
24228,3.4221199999999996
24229,3.61756
24230,3.1108599999999997
24231,3.29064
24232,3.7218
24233,4.00114
24234,4.52938
24235,3.9381399999999998
24236,3.78258
24237,3.5797600000000003
24238,3.0736799999999995
24239,3.16564
24240,3.67108
24241,2.54006
24242,3.67708
24243,3.70814
24244,3.6110800000000003
24245,2.41078
24246,4.29442
24247,2.8072999999999997
24248,2.89808
24249,4.02578
24250,3.10556
24251,3.23914
24252,3.8248599999999997
24253,3.00534
24254,4.127
24255,3.66444
24256,4.6655
24257,3.98106
24258,3.0888
24259,3.97856
24260,3.2355600000000004
24261,3.68084
24262,3.45984
24263,3.96324
24264,3.5037
24265,2.73648
24266,3.71754
24267,4.1343
24268,2.9795
24269,3.00354
24270,3.1111
24271,3.2976600000000005
24272,3.6000199999999998
24273,3.81508
24274,2.7373000000000003
24275,3.1686199999999998
24276,4.072760000000001
24277,3.70974
24278,2.8290800000000003
24279,2.89024
24280,3.52306
24281,3.7572400000000004
24282,3.4505999999999997
24283,3.6918800000000003
24284,4.04668
24285,3.4272400000000003
24286,3.79214
24287,3.08172
24288,3.22552
24289,4.38798
24290,4.2141399999999996
24291,3.07136
24292,3.58412
24293,3.9967999999999995
24294,3.69504
24295,4.01272
24296,3.69602
24297,4.3579
24298,4.16754
24299,4.1593
24300,4.00768
24301,3.6893000000000002
24302,3.93392
24303,2.4479800000000003
24304,3.59894
24305,4.12824
24306,4.31074
24307,3.59026
24308,4.17912
24309,3.3929
24310,3.6971999999999996
24311,4.04024
24312,2.23196
24313,3.9692
24314,3.3875599999999997
24315,2.72064
24316,3.75722
24317,3.88802
24318,2.5536399999999997
24319,3.62086
24320,3.70634
24321,4.792260000000001
24322,2.9503
24323,3.1391400000000003
24324,3.80152
24325,4.065980000000001
24326,2.85776
24327,3.94542
24328,3.16126
24329,3.9745999999999997
24330,4.5746
24331,3.4025
24332,3.9785399999999997
24333,2.50526
24334,3.5385400000000002
24335,4.55062
24336,3.8734
24337,3.69324
24338,3.6636
24339,3.29544
24340,2.9488399999999997
24341,3.76126
24342,2.8139200000000004
24343,3.1658
